image_path,label,clip_id,person_id
custom_dataset/processed/VID_17/022/frame_0038.jpg,1,VID_17_022_C02,VID_17_022
custom_dataset/processed/VID_20/001/frame_0000.jpg,1,VID_20_001_C00,VID_20_001
custom_dataset/processed/VID_20/001/frame_0001.jpg,1,VID_20_001_C00,VID_20_001
custom_dataset/processed/VID_20/001/frame_0002.jpg,1,VID_20_001_C00,VID_20_001
custom_dataset/processed/VID_20/001/frame_0003.jpg,1,VID_20_001_C00,VID_20_001
custom_dataset/processed/VID_20/001/frame_0004.jpg,1,VID_20_001_C00,VID_20_001
custom_dataset/processed/VID_20/001/frame_0005.jpg,1,VID_20_001_C00,VID_20_001
custom_dataset/processed/VID_20/001/frame_0006.jpg,1,VID_20_001_C00,VID_20_001
custom_dataset/processed/VID_20/001/frame_0007.jpg,1,VID_20_001_C00,VID_20_001
custom_dataset/processed/VID_20/001/frame_0004.jpg,1,VID_20_001_C01,VID_20_001
custom_dataset/processed/VID_20/001/frame_0005.jpg,1,VID_20_001_C01,VID_20_001
custom_dataset/processed/VID_20/001/frame_0006.jpg,1,VID_20_001_C01,VID_20_001
custom_dataset/processed/VID_20/001/frame_0007.jpg,1,VID_20_001_C01,VID_20_001
custom_dataset/processed/VID_20/001/frame_0008.jpg,1,VID_20_001_C01,VID_20_001
custom_dataset/processed/VID_20/001/frame_0009.jpg,1,VID_20_001_C01,VID_20_001
custom_dataset/processed/VID_20/001/frame_0010.jpg,1,VID_20_001_C01,VID_20_001
custom_dataset/processed/VID_20/001/frame_0011.jpg,1,VID_20_001_C01,VID_20_001
custom_dataset/processed/VID_20/001/frame_0008.jpg,1,VID_20_001_C02,VID_20_001
custom_dataset/processed/VID_20/001/frame_0009.jpg,1,VID_20_001_C02,VID_20_001
custom_dataset/processed/VID_20/001/frame_0010.jpg,1,VID_20_001_C02,VID_20_001
custom_dataset/processed/VID_20/001/frame_0011.jpg,1,VID_20_001_C02,VID_20_001
custom_dataset/processed/VID_20/001/frame_0012.jpg,1,VID_20_001_C02,VID_20_001
custom_dataset/processed/VID_20/001/frame_0013.jpg,1,VID_20_001_C02,VID_20_001
custom_dataset/processed/VID_20/001/frame_0014.jpg,1,VID_20_001_C02,VID_20_001
custom_dataset/processed/VID_20/001/frame_0015.jpg,1,VID_20_001_C02,VID_20_001
custom_dataset/processed/VID_20/001/frame_0012.jpg,1,VID_20_001_C03,VID_20_001
custom_dataset/processed/VID_20/001/frame_0013.jpg,1,VID_20_001_C03,VID_20_001
custom_dataset/processed/VID_20/001/frame_0014.jpg,1,VID_20_001_C03,VID_20_001
custom_dataset/processed/VID_20/001/frame_0015.jpg,1,VID_20_001_C03,VID_20_001
custom_dataset/processed/VID_20/001/frame_0016.jpg,1,VID_20_001_C03,VID_20_001
custom_dataset/processed/VID_20/001/frame_0017.jpg,1,VID_20_001_C03,VID_20_001
custom_dataset/processed/VID_20/001/frame_0018.jpg,1,VID_20_001_C03,VID_20_001
custom_dataset/processed/VID_20/001/frame_0019.jpg,1,VID_20_001_C03,VID_20_001
custom_dataset/processed/VID_20/001/frame_0016.jpg,1,VID_20_001_C04,VID_20_001
custom_dataset/processed/VID_20/001/frame_0017.jpg,1,VID_20_001_C04,VID_20_001
custom_dataset/processed/VID_20/001/frame_0018.jpg,1,VID_20_001_C04,VID_20_001
custom_dataset/processed/VID_20/001/frame_0019.jpg,1,VID_20_001_C04,VID_20_001
custom_dataset/processed/VID_20/001/frame_0020.jpg,1,VID_20_001_C04,VID_20_001
custom_dataset/processed/VID_20/001/frame_0021.jpg,1,VID_20_001_C04,VID_20_001
custom_dataset/processed/VID_20/001/frame_0022.jpg,1,VID_20_001_C04,VID_20_001
custom_dataset/processed/VID_20/001/frame_0023.jpg,1,VID_20_001_C04,VID_20_001
custom_dataset/processed/VID_20/001/frame_0020.jpg,1,VID_20_001_C05,VID_20_001
custom_dataset/processed/VID_20/001/frame_0021.jpg,1,VID_20_001_C05,VID_20_001
custom_dataset/processed/VID_20/001/frame_0022.jpg,1,VID_20_001_C05,VID_20_001
custom_dataset/processed/VID_20/001/frame_0023.jpg,1,VID_20_001_C05,VID_20_001
custom_dataset/processed/VID_20/001/frame_0024.jpg,1,VID_20_001_C05,VID_20_001
custom_dataset/processed/VID_20/001/frame_0025.jpg,1,VID_20_001_C05,VID_20_001
custom_dataset/processed/VID_20/001/frame_0026.jpg,1,VID_20_001_C05,VID_20_001
custom_dataset/processed/VID_20/001/frame_0027.jpg,1,VID_20_001_C05,VID_20_001
custom_dataset/processed/VID_20/001/frame_0024.jpg,1,VID_20_001_C06,VID_20_001
custom_dataset/processed/VID_20/001/frame_0025.jpg,1,VID_20_001_C06,VID_20_001
custom_dataset/processed/VID_20/001/frame_0026.jpg,1,VID_20_001_C06,VID_20_001
custom_dataset/processed/VID_20/001/frame_0027.jpg,1,VID_20_001_C06,VID_20_001
custom_dataset/processed/VID_20/001/frame_0028.jpg,1,VID_20_001_C06,VID_20_001
custom_dataset/processed/VID_20/001/frame_0029.jpg,1,VID_20_001_C06,VID_20_001
custom_dataset/processed/VID_20/001/frame_0030.jpg,1,VID_20_001_C06,VID_20_001
custom_dataset/processed/VID_20/001/frame_0031.jpg,1,VID_20_001_C06,VID_20_001
custom_dataset/processed/VID_20/001/frame_0028.jpg,1,VID_20_001_C07,VID_20_001
custom_dataset/processed/VID_20/001/frame_0029.jpg,1,VID_20_001_C07,VID_20_001
custom_dataset/processed/VID_20/001/frame_0030.jpg,1,VID_20_001_C07,VID_20_001
custom_dataset/processed/VID_20/001/frame_0031.jpg,1,VID_20_001_C07,VID_20_001
custom_dataset/processed/VID_20/001/frame_0032.jpg,1,VID_20_001_C07,VID_20_001
custom_dataset/processed/VID_20/001/frame_0033.jpg,1,VID_20_001_C07,VID_20_001
custom_dataset/processed/VID_20/001/frame_0034.jpg,1,VID_20_001_C07,VID_20_001
custom_dataset/processed/VID_20/001/frame_0035.jpg,1,VID_20_001_C07,VID_20_001
custom_dataset/processed/VID_20/001/frame_0032.jpg,1,VID_20_001_C08,VID_20_001
custom_dataset/processed/VID_20/001/frame_0033.jpg,1,VID_20_001_C08,VID_20_001
custom_dataset/processed/VID_20/001/frame_0034.jpg,1,VID_20_001_C08,VID_20_001
custom_dataset/processed/VID_20/001/frame_0035.jpg,1,VID_20_001_C08,VID_20_001
custom_dataset/processed/VID_20/001/frame_0036.jpg,1,VID_20_001_C08,VID_20_001
custom_dataset/processed/VID_20/001/frame_0037.jpg,1,VID_20_001_C08,VID_20_001
custom_dataset/processed/VID_20/001/frame_0038.jpg,1,VID_20_001_C08,VID_20_001
custom_dataset/processed/VID_20/001/frame_0039.jpg,1,VID_20_001_C08,VID_20_001
custom_dataset/processed/VID_20/002/frame_0000.jpg,0,VID_20_002_C00,VID_20_002
custom_dataset/processed/VID_20/002/frame_0000.jpg,0,VID_20_002_C00,VID_20_002
custom_dataset/processed/VID_20/002/frame_0001.jpg,0,VID_20_002_C00,VID_20_002
custom_dataset/processed/VID_20/002/frame_0002.jpg,0,VID_20_002_C00,VID_20_002
custom_dataset/processed/VID_20/002/frame_0003.jpg,0,VID_20_002_C00,VID_20_002
custom_dataset/processed/VID_20/002/frame_0004.jpg,0,VID_20_002_C00,VID_20_002
custom_dataset/processed/VID_20/002/frame_0005.jpg,0,VID_20_002_C00,VID_20_002
custom_dataset/processed/VID_20/002/frame_0006.jpg,0,VID_20_002_C00,VID_20_002
custom_dataset/processed/VID_20/002/frame_0003.jpg,1,VID_20_002_C01,VID_20_002
custom_dataset/processed/VID_20/002/frame_0004.jpg,1,VID_20_002_C01,VID_20_002
custom_dataset/processed/VID_20/002/frame_0005.jpg,1,VID_20_002_C01,VID_20_002
custom_dataset/processed/VID_20/002/frame_0006.jpg,1,VID_20_002_C01,VID_20_002
custom_dataset/processed/VID_20/002/frame_0007.jpg,1,VID_20_002_C01,VID_20_002
custom_dataset/processed/VID_20/002/frame_0008.jpg,1,VID_20_002_C01,VID_20_002
custom_dataset/processed/VID_20/002/frame_0009.jpg,1,VID_20_002_C01,VID_20_002
custom_dataset/processed/VID_20/002/frame_0010.jpg,1,VID_20_002_C01,VID_20_002
custom_dataset/processed/VID_20/002/frame_0007.jpg,1,VID_20_002_C02,VID_20_002
custom_dataset/processed/VID_20/002/frame_0008.jpg,1,VID_20_002_C02,VID_20_002
custom_dataset/processed/VID_20/002/frame_0009.jpg,1,VID_20_002_C02,VID_20_002
custom_dataset/processed/VID_20/002/frame_0010.jpg,1,VID_20_002_C02,VID_20_002
custom_dataset/processed/VID_20/002/frame_0011.jpg,1,VID_20_002_C02,VID_20_002
custom_dataset/processed/VID_20/002/frame_0012.jpg,1,VID_20_002_C02,VID_20_002
custom_dataset/processed/VID_20/002/frame_0013.jpg,1,VID_20_002_C02,VID_20_002
custom_dataset/processed/VID_20/002/frame_0014.jpg,1,VID_20_002_C02,VID_20_002
custom_dataset/processed/VID_20/002/frame_0011.jpg,0,VID_20_002_C03,VID_20_002
custom_dataset/processed/VID_20/002/frame_0012.jpg,0,VID_20_002_C03,VID_20_002
custom_dataset/processed/VID_20/002/frame_0013.jpg,0,VID_20_002_C03,VID_20_002
custom_dataset/processed/VID_20/002/frame_0014.jpg,0,VID_20_002_C03,VID_20_002
custom_dataset/processed/VID_20/002/frame_0015.jpg,0,VID_20_002_C03,VID_20_002
custom_dataset/processed/VID_20/002/frame_0016.jpg,0,VID_20_002_C03,VID_20_002
custom_dataset/processed/VID_20/002/frame_0017.jpg,0,VID_20_002_C03,VID_20_002
custom_dataset/processed/VID_20/002/frame_0018.jpg,0,VID_20_002_C03,VID_20_002
custom_dataset/processed/VID_20/002/frame_0015.jpg,0,VID_20_002_C04,VID_20_002
custom_dataset/processed/VID_20/002/frame_0016.jpg,0,VID_20_002_C04,VID_20_002
custom_dataset/processed/VID_20/002/frame_0017.jpg,0,VID_20_002_C04,VID_20_002
custom_dataset/processed/VID_20/002/frame_0018.jpg,0,VID_20_002_C04,VID_20_002
custom_dataset/processed/VID_20/002/frame_0019.jpg,0,VID_20_002_C04,VID_20_002
custom_dataset/processed/VID_20/002/frame_0020.jpg,0,VID_20_002_C04,VID_20_002
custom_dataset/processed/VID_20/002/frame_0021.jpg,0,VID_20_002_C04,VID_20_002
custom_dataset/processed/VID_20/002/frame_0022.jpg,0,VID_20_002_C04,VID_20_002
custom_dataset/processed/VID_20/002/frame_0019.jpg,0,VID_20_002_C05,VID_20_002
custom_dataset/processed/VID_20/002/frame_0020.jpg,0,VID_20_002_C05,VID_20_002
custom_dataset/processed/VID_20/002/frame_0021.jpg,0,VID_20_002_C05,VID_20_002
custom_dataset/processed/VID_20/002/frame_0022.jpg,0,VID_20_002_C05,VID_20_002
custom_dataset/processed/VID_20/002/frame_0023.jpg,0,VID_20_002_C05,VID_20_002
custom_dataset/processed/VID_20/002/frame_0024.jpg,0,VID_20_002_C05,VID_20_002
custom_dataset/processed/VID_20/002/frame_0025.jpg,0,VID_20_002_C05,VID_20_002
custom_dataset/processed/VID_20/002/frame_0026.jpg,0,VID_20_002_C05,VID_20_002
custom_dataset/processed/VID_20/002/frame_0023.jpg,0,VID_20_002_C06,VID_20_002
custom_dataset/processed/VID_20/002/frame_0024.jpg,0,VID_20_002_C06,VID_20_002
custom_dataset/processed/VID_20/002/frame_0025.jpg,0,VID_20_002_C06,VID_20_002
custom_dataset/processed/VID_20/002/frame_0026.jpg,0,VID_20_002_C06,VID_20_002
custom_dataset/processed/VID_20/002/frame_0027.jpg,0,VID_20_002_C06,VID_20_002
custom_dataset/processed/VID_20/002/frame_0028.jpg,0,VID_20_002_C06,VID_20_002
custom_dataset/processed/VID_20/002/frame_0029.jpg,0,VID_20_002_C06,VID_20_002
custom_dataset/processed/VID_20/002/frame_0030.jpg,0,VID_20_002_C06,VID_20_002
custom_dataset/processed/VID_20/002/frame_0027.jpg,0,VID_20_002_C07,VID_20_002
custom_dataset/processed/VID_20/002/frame_0028.jpg,0,VID_20_002_C07,VID_20_002
custom_dataset/processed/VID_20/002/frame_0029.jpg,0,VID_20_002_C07,VID_20_002
custom_dataset/processed/VID_20/002/frame_0030.jpg,0,VID_20_002_C07,VID_20_002
custom_dataset/processed/VID_20/002/frame_0031.jpg,0,VID_20_002_C07,VID_20_002
custom_dataset/processed/VID_20/002/frame_0032.jpg,0,VID_20_002_C07,VID_20_002
custom_dataset/processed/VID_20/002/frame_0033.jpg,0,VID_20_002_C07,VID_20_002
custom_dataset/processed/VID_20/002/frame_0034.jpg,0,VID_20_002_C07,VID_20_002
custom_dataset/processed/VID_20/002/frame_0031.jpg,0,VID_20_002_C08,VID_20_002
custom_dataset/processed/VID_20/002/frame_0032.jpg,0,VID_20_002_C08,VID_20_002
custom_dataset/processed/VID_20/002/frame_0033.jpg,0,VID_20_002_C08,VID_20_002
custom_dataset/processed/VID_20/002/frame_0034.jpg,0,VID_20_002_C08,VID_20_002
custom_dataset/processed/VID_20/002/frame_0035.jpg,0,VID_20_002_C08,VID_20_002
custom_dataset/processed/VID_20/002/frame_0036.jpg,0,VID_20_002_C08,VID_20_002
custom_dataset/processed/VID_20/002/frame_0037.jpg,0,VID_20_002_C08,VID_20_002
custom_dataset/processed/VID_20/002/frame_0038.jpg,0,VID_20_002_C08,VID_20_002
custom_dataset/processed/VID_20/003/frame_0000.jpg,1,VID_20_003_C00,VID_20_003
custom_dataset/processed/VID_20/003/frame_0001.jpg,1,VID_20_003_C00,VID_20_003
custom_dataset/processed/VID_20/003/frame_0002.jpg,1,VID_20_003_C00,VID_20_003
custom_dataset/processed/VID_20/003/frame_0003.jpg,1,VID_20_003_C00,VID_20_003
custom_dataset/processed/VID_20/003/frame_0004.jpg,1,VID_20_003_C00,VID_20_003
custom_dataset/processed/VID_20/003/frame_0005.jpg,1,VID_20_003_C00,VID_20_003
custom_dataset/processed/VID_20/003/frame_0006.jpg,1,VID_20_003_C00,VID_20_003
custom_dataset/processed/VID_20/003/frame_0007.jpg,1,VID_20_003_C00,VID_20_003
custom_dataset/processed/VID_20/003/frame_0004.jpg,1,VID_20_003_C01,VID_20_003
custom_dataset/processed/VID_20/003/frame_0005.jpg,1,VID_20_003_C01,VID_20_003
custom_dataset/processed/VID_20/003/frame_0006.jpg,1,VID_20_003_C01,VID_20_003
custom_dataset/processed/VID_20/003/frame_0007.jpg,1,VID_20_003_C01,VID_20_003
custom_dataset/processed/VID_20/003/frame_0008.jpg,1,VID_20_003_C01,VID_20_003
custom_dataset/processed/VID_20/003/frame_0009.jpg,1,VID_20_003_C01,VID_20_003
custom_dataset/processed/VID_20/003/frame_0010.jpg,1,VID_20_003_C01,VID_20_003
custom_dataset/processed/VID_20/003/frame_0011.jpg,1,VID_20_003_C01,VID_20_003
custom_dataset/processed/VID_20/003/frame_0008.jpg,1,VID_20_003_C02,VID_20_003
custom_dataset/processed/VID_20/003/frame_0009.jpg,1,VID_20_003_C02,VID_20_003
custom_dataset/processed/VID_20/003/frame_0010.jpg,1,VID_20_003_C02,VID_20_003
custom_dataset/processed/VID_20/003/frame_0011.jpg,1,VID_20_003_C02,VID_20_003
custom_dataset/processed/VID_20/003/frame_0012.jpg,1,VID_20_003_C02,VID_20_003
custom_dataset/processed/VID_20/003/frame_0013.jpg,1,VID_20_003_C02,VID_20_003
custom_dataset/processed/VID_20/003/frame_0014.jpg,1,VID_20_003_C02,VID_20_003
custom_dataset/processed/VID_20/003/frame_0015.jpg,1,VID_20_003_C02,VID_20_003
custom_dataset/processed/VID_20/003/frame_0012.jpg,1,VID_20_003_C03,VID_20_003
custom_dataset/processed/VID_20/003/frame_0013.jpg,1,VID_20_003_C03,VID_20_003
custom_dataset/processed/VID_20/003/frame_0014.jpg,1,VID_20_003_C03,VID_20_003
custom_dataset/processed/VID_20/003/frame_0015.jpg,1,VID_20_003_C03,VID_20_003
custom_dataset/processed/VID_20/003/frame_0016.jpg,1,VID_20_003_C03,VID_20_003
custom_dataset/processed/VID_20/003/frame_0017.jpg,1,VID_20_003_C03,VID_20_003
custom_dataset/processed/VID_20/003/frame_0018.jpg,1,VID_20_003_C03,VID_20_003
custom_dataset/processed/VID_20/003/frame_0019.jpg,1,VID_20_003_C03,VID_20_003
custom_dataset/processed/VID_20/003/frame_0016.jpg,1,VID_20_003_C04,VID_20_003
custom_dataset/processed/VID_20/003/frame_0017.jpg,1,VID_20_003_C04,VID_20_003
custom_dataset/processed/VID_20/003/frame_0018.jpg,1,VID_20_003_C04,VID_20_003
custom_dataset/processed/VID_20/003/frame_0019.jpg,1,VID_20_003_C04,VID_20_003
custom_dataset/processed/VID_20/003/frame_0020.jpg,1,VID_20_003_C04,VID_20_003
custom_dataset/processed/VID_20/003/frame_0021.jpg,1,VID_20_003_C04,VID_20_003
custom_dataset/processed/VID_20/003/frame_0022.jpg,1,VID_20_003_C04,VID_20_003
custom_dataset/processed/VID_20/003/frame_0023.jpg,1,VID_20_003_C04,VID_20_003
custom_dataset/processed/VID_20/003/frame_0020.jpg,1,VID_20_003_C05,VID_20_003
custom_dataset/processed/VID_20/003/frame_0021.jpg,1,VID_20_003_C05,VID_20_003
custom_dataset/processed/VID_20/003/frame_0022.jpg,1,VID_20_003_C05,VID_20_003
custom_dataset/processed/VID_20/003/frame_0023.jpg,1,VID_20_003_C05,VID_20_003
custom_dataset/processed/VID_20/003/frame_0024.jpg,1,VID_20_003_C05,VID_20_003
custom_dataset/processed/VID_20/003/frame_0025.jpg,1,VID_20_003_C05,VID_20_003
custom_dataset/processed/VID_20/003/frame_0026.jpg,1,VID_20_003_C05,VID_20_003
custom_dataset/processed/VID_20/003/frame_0027.jpg,1,VID_20_003_C05,VID_20_003
custom_dataset/processed/VID_20/003/frame_0024.jpg,1,VID_20_003_C06,VID_20_003
custom_dataset/processed/VID_20/003/frame_0025.jpg,1,VID_20_003_C06,VID_20_003
custom_dataset/processed/VID_20/003/frame_0026.jpg,1,VID_20_003_C06,VID_20_003
custom_dataset/processed/VID_20/003/frame_0027.jpg,1,VID_20_003_C06,VID_20_003
custom_dataset/processed/VID_20/003/frame_0028.jpg,1,VID_20_003_C06,VID_20_003
custom_dataset/processed/VID_20/003/frame_0029.jpg,1,VID_20_003_C06,VID_20_003
custom_dataset/processed/VID_20/003/frame_0030.jpg,1,VID_20_003_C06,VID_20_003
custom_dataset/processed/VID_20/003/frame_0031.jpg,1,VID_20_003_C06,VID_20_003
custom_dataset/processed/VID_20/003/frame_0028.jpg,1,VID_20_003_C07,VID_20_003
custom_dataset/processed/VID_20/003/frame_0029.jpg,1,VID_20_003_C07,VID_20_003
custom_dataset/processed/VID_20/003/frame_0030.jpg,1,VID_20_003_C07,VID_20_003
custom_dataset/processed/VID_20/003/frame_0031.jpg,1,VID_20_003_C07,VID_20_003
custom_dataset/processed/VID_20/003/frame_0032.jpg,1,VID_20_003_C07,VID_20_003
custom_dataset/processed/VID_20/003/frame_0033.jpg,1,VID_20_003_C07,VID_20_003
custom_dataset/processed/VID_20/003/frame_0034.jpg,1,VID_20_003_C07,VID_20_003
custom_dataset/processed/VID_20/003/frame_0035.jpg,1,VID_20_003_C07,VID_20_003
custom_dataset/processed/VID_20/003/frame_0032.jpg,1,VID_20_003_C08,VID_20_003
custom_dataset/processed/VID_20/003/frame_0033.jpg,1,VID_20_003_C08,VID_20_003
custom_dataset/processed/VID_20/003/frame_0034.jpg,1,VID_20_003_C08,VID_20_003
custom_dataset/processed/VID_20/003/frame_0035.jpg,1,VID_20_003_C08,VID_20_003
custom_dataset/processed/VID_20/003/frame_0036.jpg,1,VID_20_003_C08,VID_20_003
custom_dataset/processed/VID_20/003/frame_0037.jpg,1,VID_20_003_C08,VID_20_003
custom_dataset/processed/VID_20/003/frame_0038.jpg,1,VID_20_003_C08,VID_20_003
custom_dataset/processed/VID_20/003/frame_0039.jpg,1,VID_20_003_C08,VID_20_003
custom_dataset/processed/VID_20/005/frame_0000.jpg,1,VID_20_005_C00,VID_20_005
custom_dataset/processed/VID_20/005/frame_0001.jpg,1,VID_20_005_C00,VID_20_005
custom_dataset/processed/VID_20/005/frame_0002.jpg,1,VID_20_005_C00,VID_20_005
custom_dataset/processed/VID_20/005/frame_0003.jpg,1,VID_20_005_C00,VID_20_005
custom_dataset/processed/VID_20/005/frame_0004.jpg,1,VID_20_005_C00,VID_20_005
custom_dataset/processed/VID_20/005/frame_0005.jpg,1,VID_20_005_C00,VID_20_005
custom_dataset/processed/VID_20/005/frame_0006.jpg,1,VID_20_005_C00,VID_20_005
custom_dataset/processed/VID_20/005/frame_0007.jpg,1,VID_20_005_C00,VID_20_005
custom_dataset/processed/VID_20/005/frame_0004.jpg,1,VID_20_005_C01,VID_20_005
custom_dataset/processed/VID_20/005/frame_0005.jpg,1,VID_20_005_C01,VID_20_005
custom_dataset/processed/VID_20/005/frame_0006.jpg,1,VID_20_005_C01,VID_20_005
custom_dataset/processed/VID_20/005/frame_0007.jpg,1,VID_20_005_C01,VID_20_005
custom_dataset/processed/VID_20/005/frame_0008.jpg,1,VID_20_005_C01,VID_20_005
custom_dataset/processed/VID_20/005/frame_0009.jpg,1,VID_20_005_C01,VID_20_005
custom_dataset/processed/VID_20/005/frame_0010.jpg,1,VID_20_005_C01,VID_20_005
custom_dataset/processed/VID_20/005/frame_0011.jpg,1,VID_20_005_C01,VID_20_005
custom_dataset/processed/VID_20/005/frame_0008.jpg,1,VID_20_005_C02,VID_20_005
custom_dataset/processed/VID_20/005/frame_0009.jpg,1,VID_20_005_C02,VID_20_005
custom_dataset/processed/VID_20/005/frame_0010.jpg,1,VID_20_005_C02,VID_20_005
custom_dataset/processed/VID_20/005/frame_0011.jpg,1,VID_20_005_C02,VID_20_005
custom_dataset/processed/VID_20/005/frame_0012.jpg,1,VID_20_005_C02,VID_20_005
custom_dataset/processed/VID_20/005/frame_0013.jpg,1,VID_20_005_C02,VID_20_005
custom_dataset/processed/VID_20/005/frame_0014.jpg,1,VID_20_005_C02,VID_20_005
custom_dataset/processed/VID_20/005/frame_0015.jpg,1,VID_20_005_C02,VID_20_005
custom_dataset/processed/VID_20/005/frame_0012.jpg,1,VID_20_005_C03,VID_20_005
custom_dataset/processed/VID_20/005/frame_0013.jpg,1,VID_20_005_C03,VID_20_005
custom_dataset/processed/VID_20/005/frame_0014.jpg,1,VID_20_005_C03,VID_20_005
custom_dataset/processed/VID_20/005/frame_0015.jpg,1,VID_20_005_C03,VID_20_005
custom_dataset/processed/VID_20/005/frame_0016.jpg,1,VID_20_005_C03,VID_20_005
custom_dataset/processed/VID_20/005/frame_0017.jpg,1,VID_20_005_C03,VID_20_005
custom_dataset/processed/VID_20/005/frame_0018.jpg,1,VID_20_005_C03,VID_20_005
custom_dataset/processed/VID_20/005/frame_0019.jpg,1,VID_20_005_C03,VID_20_005
custom_dataset/processed/VID_20/005/frame_0016.jpg,1,VID_20_005_C04,VID_20_005
custom_dataset/processed/VID_20/005/frame_0017.jpg,1,VID_20_005_C04,VID_20_005
custom_dataset/processed/VID_20/005/frame_0018.jpg,1,VID_20_005_C04,VID_20_005
custom_dataset/processed/VID_20/005/frame_0019.jpg,1,VID_20_005_C04,VID_20_005
custom_dataset/processed/VID_20/005/frame_0020.jpg,1,VID_20_005_C04,VID_20_005
custom_dataset/processed/VID_20/005/frame_0021.jpg,1,VID_20_005_C04,VID_20_005
custom_dataset/processed/VID_20/005/frame_0022.jpg,1,VID_20_005_C04,VID_20_005
custom_dataset/processed/VID_20/005/frame_0023.jpg,1,VID_20_005_C04,VID_20_005
custom_dataset/processed/VID_20/005/frame_0020.jpg,1,VID_20_005_C05,VID_20_005
custom_dataset/processed/VID_20/005/frame_0021.jpg,1,VID_20_005_C05,VID_20_005
custom_dataset/processed/VID_20/005/frame_0022.jpg,1,VID_20_005_C05,VID_20_005
custom_dataset/processed/VID_20/005/frame_0023.jpg,1,VID_20_005_C05,VID_20_005
custom_dataset/processed/VID_20/005/frame_0024.jpg,1,VID_20_005_C05,VID_20_005
custom_dataset/processed/VID_20/005/frame_0025.jpg,1,VID_20_005_C05,VID_20_005
custom_dataset/processed/VID_20/005/frame_0026.jpg,1,VID_20_005_C05,VID_20_005
custom_dataset/processed/VID_20/005/frame_0027.jpg,1,VID_20_005_C05,VID_20_005
custom_dataset/processed/VID_20/005/frame_0024.jpg,1,VID_20_005_C06,VID_20_005
custom_dataset/processed/VID_20/005/frame_0025.jpg,1,VID_20_005_C06,VID_20_005
custom_dataset/processed/VID_20/005/frame_0026.jpg,1,VID_20_005_C06,VID_20_005
custom_dataset/processed/VID_20/005/frame_0027.jpg,1,VID_20_005_C06,VID_20_005
custom_dataset/processed/VID_20/005/frame_0028.jpg,1,VID_20_005_C06,VID_20_005
custom_dataset/processed/VID_20/005/frame_0029.jpg,1,VID_20_005_C06,VID_20_005
custom_dataset/processed/VID_20/005/frame_0030.jpg,1,VID_20_005_C06,VID_20_005
custom_dataset/processed/VID_20/005/frame_0031.jpg,1,VID_20_005_C06,VID_20_005
custom_dataset/processed/VID_20/005/frame_0028.jpg,1,VID_20_005_C07,VID_20_005
custom_dataset/processed/VID_20/005/frame_0029.jpg,1,VID_20_005_C07,VID_20_005
custom_dataset/processed/VID_20/005/frame_0030.jpg,1,VID_20_005_C07,VID_20_005
custom_dataset/processed/VID_20/005/frame_0031.jpg,1,VID_20_005_C07,VID_20_005
custom_dataset/processed/VID_20/005/frame_0032.jpg,1,VID_20_005_C07,VID_20_005
custom_dataset/processed/VID_20/005/frame_0033.jpg,1,VID_20_005_C07,VID_20_005
custom_dataset/processed/VID_20/005/frame_0034.jpg,1,VID_20_005_C07,VID_20_005
custom_dataset/processed/VID_20/005/frame_0035.jpg,1,VID_20_005_C07,VID_20_005
custom_dataset/processed/VID_20/005/frame_0032.jpg,1,VID_20_005_C08,VID_20_005
custom_dataset/processed/VID_20/005/frame_0033.jpg,1,VID_20_005_C08,VID_20_005
custom_dataset/processed/VID_20/005/frame_0034.jpg,1,VID_20_005_C08,VID_20_005
custom_dataset/processed/VID_20/005/frame_0035.jpg,1,VID_20_005_C08,VID_20_005
custom_dataset/processed/VID_20/005/frame_0036.jpg,1,VID_20_005_C08,VID_20_005
custom_dataset/processed/VID_20/005/frame_0037.jpg,1,VID_20_005_C08,VID_20_005
custom_dataset/processed/VID_20/005/frame_0038.jpg,1,VID_20_005_C08,VID_20_005
custom_dataset/processed/VID_20/005/frame_0039.jpg,1,VID_20_005_C08,VID_20_005
custom_dataset/processed/VID_20/009/frame_0004.jpg,0,VID_20_009_C00,VID_20_009
custom_dataset/processed/VID_20/009/frame_0005.jpg,0,VID_20_009_C00,VID_20_009
custom_dataset/processed/VID_20/009/frame_0006.jpg,0,VID_20_009_C00,VID_20_009
custom_dataset/processed/VID_20/009/frame_0007.jpg,0,VID_20_009_C00,VID_20_009
custom_dataset/processed/VID_20/009/frame_0008.jpg,0,VID_20_009_C00,VID_20_009
custom_dataset/processed/VID_20/009/frame_0009.jpg,0,VID_20_009_C00,VID_20_009
custom_dataset/processed/VID_20/009/frame_0010.jpg,0,VID_20_009_C00,VID_20_009
custom_dataset/processed/VID_20/009/frame_0011.jpg,0,VID_20_009_C00,VID_20_009
custom_dataset/processed/VID_20/009/frame_0008.jpg,0,VID_20_009_C01,VID_20_009
custom_dataset/processed/VID_20/009/frame_0009.jpg,0,VID_20_009_C01,VID_20_009
custom_dataset/processed/VID_20/009/frame_0010.jpg,0,VID_20_009_C01,VID_20_009
custom_dataset/processed/VID_20/009/frame_0011.jpg,0,VID_20_009_C01,VID_20_009
custom_dataset/processed/VID_20/009/frame_0012.jpg,0,VID_20_009_C01,VID_20_009
custom_dataset/processed/VID_20/009/frame_0013.jpg,0,VID_20_009_C01,VID_20_009
custom_dataset/processed/VID_20/009/frame_0014.jpg,0,VID_20_009_C01,VID_20_009
