pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
VID_ (26)_A003_B004_f0004,N,data/collab_cache/VID_ (26)_A003_B004_f0004_A.npy,data/collab_cache/VID_ (26)_A003_B004_f0004_B.npy,VID_ (26),848,478,3,4
VID_ (26)_A003_B005_f0004,N,data/collab_cache/VID_ (26)_A003_B005_f0004_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0004_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0004,C,data/collab_cache/VID_ (26)_A003_B006_f0004_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0004_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0004,N,data/collab_cache/VID_ (26)_A003_B008_f0004_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0004_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B004_f0008,N,data/collab_cache/VID_ (26)_A003_B004_f0008_A.npy,data/collab_cache/VID_ (26)_A003_B004_f0008_B.npy,VID_ (26),848,478,3,4
VID_ (26)_A003_B005_f0008,N,data/collab_cache/VID_ (26)_A003_B005_f0008_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0008_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0008,C,data/collab_cache/VID_ (26)_A003_B006_f0008_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0008_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0008,N,data/collab_cache/VID_ (26)_A003_B008_f0008_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0008_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B004_f0012,N,data/collab_cache/VID_ (26)_A003_B004_f0012_A.npy,data/collab_cache/VID_ (26)_A003_B004_f0012_B.npy,VID_ (26),848,478,3,4
VID_ (26)_A003_B005_f0012,N,data/collab_cache/VID_ (26)_A003_B005_f0012_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0012_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0012,C,data/collab_cache/VID_ (26)_A003_B006_f0012_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0012_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0012,N,data/collab_cache/VID_ (26)_A003_B008_f0012_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0012_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B005_f0016,N,data/collab_cache/VID_ (26)_A003_B005_f0016_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0016_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0016,C,data/collab_cache/VID_ (26)_A003_B006_f0016_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0016_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0016,N,data/collab_cache/VID_ (26)_A003_B008_f0016_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0016_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B005_f0020,N,data/collab_cache/VID_ (26)_A003_B005_f0020_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0020_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0020,C,data/collab_cache/VID_ (26)_A003_B006_f0020_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0020_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0020,N,data/collab_cache/VID_ (26)_A003_B008_f0020_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0020_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B005_f0024,N,data/collab_cache/VID_ (26)_A003_B005_f0024_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0024_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0024,C,data/collab_cache/VID_ (26)_A003_B006_f0024_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0024_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0024,N,data/collab_cache/VID_ (26)_A003_B008_f0024_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0024_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B005_f0028,N,data/collab_cache/VID_ (26)_A003_B005_f0028_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0028_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0028,C,data/collab_cache/VID_ (26)_A003_B006_f0028_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0028_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0028,N,data/collab_cache/VID_ (26)_A003_B008_f0028_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0028_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B005_f0032,N,data/collab_cache/VID_ (26)_A003_B005_f0032_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0032_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0032,C,data/collab_cache/VID_ (26)_A003_B006_f0032_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0032_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0032,N,data/collab_cache/VID_ (26)_A003_B008_f0032_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0032_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B005_f0036,N,data/collab_cache/VID_ (26)_A003_B005_f0036_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0036_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0036,C,data/collab_cache/VID_ (26)_A003_B006_f0036_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0036_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0036,N,data/collab_cache/VID_ (26)_A003_B008_f0036_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0036_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B005_f0040,N,data/collab_cache/VID_ (26)_A003_B005_f0040_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0040_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0040,C,data/collab_cache/VID_ (26)_A003_B006_f0040_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0040_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0040,N,data/collab_cache/VID_ (26)_A003_B008_f0040_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0040_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B005_f0044,N,data/collab_cache/VID_ (26)_A003_B005_f0044_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0044_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0044,C,data/collab_cache/VID_ (26)_A003_B006_f0044_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0044_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0044,N,data/collab_cache/VID_ (26)_A003_B008_f0044_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0044_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B010_f0044,N,data/collab_cache/VID_ (26)_A003_B010_f0044_A.npy,data/collab_cache/VID_ (26)_A003_B010_f0044_B.npy,VID_ (26),848,478,3,10
VID_ (26)_A003_B005_f0048,N,data/collab_cache/VID_ (26)_A003_B005_f0048_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0048_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0048,C,data/collab_cache/VID_ (26)_A003_B006_f0048_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0048_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0048,N,data/collab_cache/VID_ (26)_A003_B008_f0048_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0048_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B010_f0048,N,data/collab_cache/VID_ (26)_A003_B010_f0048_A.npy,data/collab_cache/VID_ (26)_A003_B010_f0048_B.npy,VID_ (26),848,478,3,10
VID_ (26)_A003_B005_f0052,N,data/collab_cache/VID_ (26)_A003_B005_f0052_A.npy,data/collab_cache/VID_ (26)_A003_B005_f0052_B.npy,VID_ (26),848,478,3,5
VID_ (26)_A003_B006_f0052,C,data/collab_cache/VID_ (26)_A003_B006_f0052_A.npy,data/collab_cache/VID_ (26)_A003_B006_f0052_B.npy,VID_ (26),848,478,3,6
VID_ (26)_A003_B008_f0052,N,data/collab_cache/VID_ (26)_A003_B008_f0052_A.npy,data/collab_cache/VID_ (26)_A003_B008_f0052_B.npy,VID_ (26),848,478,3,8
VID_ (26)_A003_B010_f0052,N,data/collab_cache/VID_ (26)_A003_B010_f0052_A.npy,data/collab_cache/VID_ (26)_A003_B010_f0052_B.npy,VID_ (26),848,478,3,10
VID_ (26)_A004_B005_f0000,N,data/collab_cache/VID_ (26)_A004_B005_f0000_A.npy,data/collab_cache/VID_ (26)_A004_B005_f0000_B.npy,VID_ (26),848,478,4,5
VID_ (26)_A004_B006_f0000,N,data/collab_cache/VID_ (26)_A004_B006_f0000_A.npy,data/collab_cache/VID_ (26)_A004_B006_f0000_B.npy,VID_ (26),848,478,4,6
VID_ (26)_A004_B008_f0000,N,data/collab_cache/VID_ (26)_A004_B008_f0000_A.npy,data/collab_cache/VID_ (26)_A004_B008_f0000_B.npy,VID_ (26),848,478,4,8
VID_ (26)_A004_B005_f0004,N,data/collab_cache/VID_ (26)_A004_B005_f0004_A.npy,data/collab_cache/VID_ (26)_A004_B005_f0004_B.npy,VID_ (26),848,478,4,5
VID_ (26)_A004_B006_f0004,N,data/collab_cache/VID_ (26)_A004_B006_f0004_A.npy,data/collab_cache/VID_ (26)_A004_B006_f0004_B.npy,VID_ (26),848,478,4,6
VID_ (26)_A004_B008_f0004,N,data/collab_cache/VID_ (26)_A004_B008_f0004_A.npy,data/collab_cache/VID_ (26)_A004_B008_f0004_B.npy,VID_ (26),848,478,4,8
VID_ (26)_A004_B005_f0008,N,data/collab_cache/VID_ (26)_A004_B005_f0008_A.npy,data/collab_cache/VID_ (26)_A004_B005_f0008_B.npy,VID_ (26),848,478,4,5
VID_ (26)_A004_B006_f0008,N,data/collab_cache/VID_ (26)_A004_B006_f0008_A.npy,data/collab_cache/VID_ (26)_A004_B006_f0008_B.npy,VID_ (26),848,478,4,6
VID_ (26)_A004_B008_f0008,N,data/collab_cache/VID_ (26)_A004_B008_f0008_A.npy,data/collab_cache/VID_ (26)_A004_B008_f0008_B.npy,VID_ (26),848,478,4,8
VID_ (26)_A005_B006_f0000,N,data/collab_cache/VID_ (26)_A005_B006_f0000_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0000_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0000,N,data/collab_cache/VID_ (26)_A005_B008_f0000_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0000_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B006_f0004,N,data/collab_cache/VID_ (26)_A005_B006_f0004_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0004_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0004,N,data/collab_cache/VID_ (26)_A005_B008_f0004_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0004_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B006_f0008,N,data/collab_cache/VID_ (26)_A005_B006_f0008_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0008_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0008,N,data/collab_cache/VID_ (26)_A005_B008_f0008_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0008_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B004_f0012,N,data/collab_cache/VID_ (26)_A005_B004_f0012_A.npy,data/collab_cache/VID_ (26)_A005_B004_f0012_B.npy,VID_ (26),848,478,5,4
VID_ (26)_A005_B006_f0012,N,data/collab_cache/VID_ (26)_A005_B006_f0012_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0012_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0012,N,data/collab_cache/VID_ (26)_A005_B008_f0012_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0012_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B006_f0016,N,data/collab_cache/VID_ (26)_A005_B006_f0016_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0016_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0016,N,data/collab_cache/VID_ (26)_A005_B008_f0016_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0016_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B006_f0020,N,data/collab_cache/VID_ (26)_A005_B006_f0020_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0020_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0020,N,data/collab_cache/VID_ (26)_A005_B008_f0020_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0020_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B006_f0024,N,data/collab_cache/VID_ (26)_A005_B006_f0024_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0024_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0024,N,data/collab_cache/VID_ (26)_A005_B008_f0024_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0024_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B006_f0028,N,data/collab_cache/VID_ (26)_A005_B006_f0028_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0028_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0028,N,data/collab_cache/VID_ (26)_A005_B008_f0028_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0028_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B006_f0032,N,data/collab_cache/VID_ (26)_A005_B006_f0032_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0032_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0032,N,data/collab_cache/VID_ (26)_A005_B008_f0032_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0032_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B009_f0032,N,data/collab_cache/VID_ (26)_A005_B009_f0032_A.npy,data/collab_cache/VID_ (26)_A005_B009_f0032_B.npy,VID_ (26),848,478,5,9
VID_ (26)_A005_B006_f0036,N,data/collab_cache/VID_ (26)_A005_B006_f0036_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0036_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0036,N,data/collab_cache/VID_ (26)_A005_B008_f0036_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0036_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B009_f0036,N,data/collab_cache/VID_ (26)_A005_B009_f0036_A.npy,data/collab_cache/VID_ (26)_A005_B009_f0036_B.npy,VID_ (26),848,478,5,9
VID_ (26)_A005_B006_f0040,N,data/collab_cache/VID_ (26)_A005_B006_f0040_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0040_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0040,N,data/collab_cache/VID_ (26)_A005_B008_f0040_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0040_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B006_f0044,N,data/collab_cache/VID_ (26)_A005_B006_f0044_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0044_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0044,N,data/collab_cache/VID_ (26)_A005_B008_f0044_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0044_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B010_f0044,N,data/collab_cache/VID_ (26)_A005_B010_f0044_A.npy,data/collab_cache/VID_ (26)_A005_B010_f0044_B.npy,VID_ (26),848,478,5,10
VID_ (26)_A005_B006_f0048,N,data/collab_cache/VID_ (26)_A005_B006_f0048_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0048_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0048,N,data/collab_cache/VID_ (26)_A005_B008_f0048_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0048_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B010_f0048,N,data/collab_cache/VID_ (26)_A005_B010_f0048_A.npy,data/collab_cache/VID_ (26)_A005_B010_f0048_B.npy,VID_ (26),848,478,5,10
VID_ (26)_A005_B006_f0052,N,data/collab_cache/VID_ (26)_A005_B006_f0052_A.npy,data/collab_cache/VID_ (26)_A005_B006_f0052_B.npy,VID_ (26),848,478,5,6
VID_ (26)_A005_B008_f0052,N,data/collab_cache/VID_ (26)_A005_B008_f0052_A.npy,data/collab_cache/VID_ (26)_A005_B008_f0052_B.npy,VID_ (26),848,478,5,8
VID_ (26)_A005_B010_f0052,N,data/collab_cache/VID_ (26)_A005_B010_f0052_A.npy,data/collab_cache/VID_ (26)_A005_B010_f0052_B.npy,VID_ (26),848,478,5,10
VID_ (26)_A006_B008_f0000,N,data/collab_cache/VID_ (26)_A006_B008_f0000_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0000_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B008_f0004,N,data/collab_cache/VID_ (26)_A006_B008_f0004_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0004_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B008_f0008,N,data/collab_cache/VID_ (26)_A006_B008_f0008_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0008_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B004_f0012,N,data/collab_cache/VID_ (26)_A006_B004_f0012_A.npy,data/collab_cache/VID_ (26)_A006_B004_f0012_B.npy,VID_ (26),848,478,6,4
VID_ (26)_A006_B008_f0012,N,data/collab_cache/VID_ (26)_A006_B008_f0012_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0012_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B008_f0016,N,data/collab_cache/VID_ (26)_A006_B008_f0016_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0016_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B008_f0020,N,data/collab_cache/VID_ (26)_A006_B008_f0020_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0020_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B008_f0024,N,data/collab_cache/VID_ (26)_A006_B008_f0024_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0024_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B009_f0024,N,data/collab_cache/VID_ (26)_A006_B009_f0024_A.npy,data/collab_cache/VID_ (26)_A006_B009_f0024_B.npy,VID_ (26),848,478,6,9
VID_ (26)_A006_B008_f0028,N,data/collab_cache/VID_ (26)_A006_B008_f0028_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0028_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B009_f0028,N,data/collab_cache/VID_ (26)_A006_B009_f0028_A.npy,data/collab_cache/VID_ (26)_A006_B009_f0028_B.npy,VID_ (26),848,478,6,9
VID_ (26)_A006_B008_f0032,N,data/collab_cache/VID_ (26)_A006_B008_f0032_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0032_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B008_f0036,N,data/collab_cache/VID_ (26)_A006_B008_f0036_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0036_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B008_f0040,N,data/collab_cache/VID_ (26)_A006_B008_f0040_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0040_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B008_f0044,N,data/collab_cache/VID_ (26)_A006_B008_f0044_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0044_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B010_f0044,N,data/collab_cache/VID_ (26)_A006_B010_f0044_A.npy,data/collab_cache/VID_ (26)_A006_B010_f0044_B.npy,VID_ (26),848,478,6,10
VID_ (26)_A006_B008_f0048,N,data/collab_cache/VID_ (26)_A006_B008_f0048_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0048_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B010_f0048,N,data/collab_cache/VID_ (26)_A006_B010_f0048_A.npy,data/collab_cache/VID_ (26)_A006_B010_f0048_B.npy,VID_ (26),848,478,6,10
VID_ (26)_A006_B008_f0052,N,data/collab_cache/VID_ (26)_A006_B008_f0052_A.npy,data/collab_cache/VID_ (26)_A006_B008_f0052_B.npy,VID_ (26),848,478,6,8
VID_ (26)_A006_B010_f0052,N,data/collab_cache/VID_ (26)_A006_B010_f0052_A.npy,data/collab_cache/VID_ (26)_A006_B010_f0052_B.npy,VID_ (26),848,478,6,10
VID_ (26)_A008_B009_f0032,N,data/collab_cache/VID_ (26)_A008_B009_f0032_A.npy,data/collab_cache/VID_ (26)_A008_B009_f0032_B.npy,VID_ (26),848,478,8,9
VID_ (26)_A008_B010_f0044,N,data/collab_cache/VID_ (26)_A008_B010_f0044_A.npy,data/collab_cache/VID_ (26)_A008_B010_f0044_B.npy,VID_ (26),848,478,8,10
VID_ (26)_A008_B010_f0048,N,data/collab_cache/VID_ (26)_A008_B010_f0048_A.npy,data/collab_cache/VID_ (26)_A008_B010_f0048_B.npy,VID_ (26),848,478,8,10
VID_ (26)_A008_B010_f0052,N,data/collab_cache/VID_ (26)_A008_B010_f0052_A.npy,data/collab_cache/VID_ (26)_A008_B010_f0052_B.npy,VID_ (26),848,478,8,10
VID_ (26)_A010_B001_f0050,N,data/collab_cache/VID_ (26)_A010_B001_f0050_A.npy,data/collab_cache/VID_ (26)_A010_B001_f0050_B.npy,VID_ (26),848,478,10,1
VID_ (26)_A010_B002_f0050,N,data/collab_cache/VID_ (26)_A010_B002_f0050_A.npy,data/collab_cache/VID_ (26)_A010_B002_f0050_B.npy,VID_ (26),848,478,10,2
VID_ (26)_A010_B003_f0050,N,data/collab_cache/VID_ (26)_A010_B003_f0050_A.npy,data/collab_cache/VID_ (26)_A010_B003_f0050_B.npy,VID_ (26),848,478,10,3
VID_ (26)_A010_B005_f0050,N,data/collab_cache/VID_ (26)_A010_B005_f0050_A.npy,data/collab_cache/VID_ (26)_A010_B005_f0050_B.npy,VID_ (26),848,478,10,5
VID_ (26)_A010_B006_f0050,N,data/collab_cache/VID_ (26)_A010_B006_f0050_A.npy,data/collab_cache/VID_ (26)_A010_B006_f0050_B.npy,VID_ (26),848,478,10,6
VID_ (26)_A010_B008_f0050,N,data/collab_cache/VID_ (26)_A010_B008_f0050_A.npy,data/collab_cache/VID_ (26)_A010_B008_f0050_B.npy,VID_ (26),848,478,10,8
VID_ (26)_A010_B001_f0054,N,data/collab_cache/VID_ (26)_A010_B001_f0054_A.npy,data/collab_cache/VID_ (26)_A010_B001_f0054_B.npy,VID_ (26),848,478,10,1
VID_ (26)_A010_B002_f0054,N,data/collab_cache/VID_ (26)_A010_B002_f0054_A.npy,data/collab_cache/VID_ (26)_A010_B002_f0054_B.npy,VID_ (26),848,478,10,2
VID_ (26)_A010_B003_f0054,N,data/collab_cache/VID_ (26)_A010_B003_f0054_A.npy,data/collab_cache/VID_ (26)_A010_B003_f0054_B.npy,VID_ (26),848,478,10,3
VID_ (26)_A010_B005_f0054,N,data/collab_cache/VID_ (26)_A010_B005_f0054_A.npy,data/collab_cache/VID_ (26)_A010_B005_f0054_B.npy,VID_ (26),848,478,10,5
VID_ (26)_A010_B006_f0054,N,data/collab_cache/VID_ (26)_A010_B006_f0054_A.npy,data/collab_cache/VID_ (26)_A010_B006_f0054_B.npy,VID_ (26),848,478,10,6
VID_ (26)_A010_B008_f0054,N,data/collab_cache/VID_ (26)_A010_B008_f0054_A.npy,data/collab_cache/VID_ (26)_A010_B008_f0054_B.npy,VID_ (26),848,478,10,8
VID_ (25)_A001_B002_f0000,N,data/collab_cache/VID_ (25)_A001_B002_f0000_A.npy,data/collab_cache/VID_ (25)_A001_B002_f0000_B.npy,VID_ (25),848,478,1,2
VID_ (25)_A001_B003_f0000,N,data/collab_cache/VID_ (25)_A001_B003_f0000_A.npy,data/collab_cache/VID_ (25)_A001_B003_f0000_B.npy,VID_ (25),848,478,1,3
VID_ (25)_A001_B004_f0000,N,data/collab_cache/VID_ (25)_A001_B004_f0000_A.npy,data/collab_cache/VID_ (25)_A001_B004_f0000_B.npy,VID_ (25),848,478,1,4
VID_ (25)_A001_B005_f0000,N,data/collab_cache/VID_ (25)_A001_B005_f0000_A.npy,data/collab_cache/VID_ (25)_A001_B005_f0000_B.npy,VID_ (25),848,478,1,5
VID_ (25)_A001_B006_f0000,N,data/collab_cache/VID_ (25)_A001_B006_f0000_A.npy,data/collab_cache/VID_ (25)_A001_B006_f0000_B.npy,VID_ (25),848,478,1,6
VID_ (25)_A001_B008_f0000,N,data/collab_cache/VID_ (25)_A001_B008_f0000_A.npy,data/collab_cache/VID_ (25)_A001_B008_f0000_B.npy,VID_ (25),848,478,1,8
VID_ (25)_A001_B002_f0004,N,data/collab_cache/VID_ (25)_A001_B002_f0004_A.npy,data/collab_cache/VID_ (25)_A001_B002_f0004_B.npy,VID_ (25),848,478,1,2
VID_ (25)_A001_B003_f0004,N,data/collab_cache/VID_ (25)_A001_B003_f0004_A.npy,data/collab_cache/VID_ (25)_A001_B003_f0004_B.npy,VID_ (25),848,478,1,3
VID_ (25)_A001_B004_f0004,N,data/collab_cache/VID_ (25)_A001_B004_f0004_A.npy,data/collab_cache/VID_ (25)_A001_B004_f0004_B.npy,VID_ (25),848,478,1,4
VID_ (25)_A001_B005_f0004,N,data/collab_cache/VID_ (25)_A001_B005_f0004_A.npy,data/collab_cache/VID_ (25)_A001_B005_f0004_B.npy,VID_ (25),848,478,1,5
VID_ (25)_A001_B006_f0004,N,data/collab_cache/VID_ (25)_A001_B006_f0004_A.npy,data/collab_cache/VID_ (25)_A001_B006_f0004_B.npy,VID_ (25),848,478,1,6
VID_ (25)_A001_B008_f0004,N,data/collab_cache/VID_ (25)_A001_B008_f0004_A.npy,data/collab_cache/VID_ (25)_A001_B008_f0004_B.npy,VID_ (25),848,478,1,8
VID_ (25)_A001_B002_f0008,N,data/collab_cache/VID_ (25)_A001_B002_f0008_A.npy,data/collab_cache/VID_ (25)_A001_B002_f0008_B.npy,VID_ (25),848,478,1,2
VID_ (25)_A001_B003_f0008,N,data/collab_cache/VID_ (25)_A001_B003_f0008_A.npy,data/collab_cache/VID_ (25)_A001_B003_f0008_B.npy,VID_ (25),848,478,1,3
VID_ (25)_A001_B004_f0008,N,data/collab_cache/VID_ (25)_A001_B004_f0008_A.npy,data/collab_cache/VID_ (25)_A001_B004_f0008_B.npy,VID_ (25),848,478,1,4
VID_ (25)_A001_B005_f0008,N,data/collab_cache/VID_ (25)_A001_B005_f0008_A.npy,data/collab_cache/VID_ (25)_A001_B005_f0008_B.npy,VID_ (25),848,478,1,5
VID_ (25)_A001_B006_f0008,N,data/collab_cache/VID_ (25)_A001_B006_f0008_A.npy,data/collab_cache/VID_ (25)_A001_B006_f0008_B.npy,VID_ (25),848,478,1,6
VID_ (25)_A001_B008_f0008,N,data/collab_cache/VID_ (25)_A001_B008_f0008_A.npy,data/collab_cache/VID_ (25)_A001_B008_f0008_B.npy,VID_ (25),848,478,1,8
VID_ (25)_A001_B009_f0008,N,data/collab_cache/VID_ (25)_A001_B009_f0008_A.npy,data/collab_cache/VID_ (25)_A001_B009_f0008_B.npy,VID_ (25),848,478,1,9
